10000,B,98,5500
10005,S,105,20000
10001,S,100,500
10002,S,100,10000
10003,B,99,5000
10004,S,103,100
10006,B,105,16000
10007,B,98,5500
10008,S,105,20000
10009,S,100,500
10010,S,100,10000
10011,B,99,5000
10012,S,103,100
10013,B,105,16000
10014,B,98,5500
10015,S,105,20000
10016,S,100,500
10017,S,100,10000
10018,B,99,5000
10019,S,103,100
10020,B,105,16000
10021,B,98,5500
10022,S,105,20000
10023,S,100,500
10024,S,100,10000
10025,B,99,5000
10026,S,103,100
10027,B,105,16000
10028,B,98,5500
10029,S,105,20000
10030,S,100,500
10031,S,100,10000
10032,B,99,5000
10033,S,103,100
10034,B,105,16000
10035,B,98,5500
10036,S,105,20000
10037,S,100,500
10038,S,100,10000
10039,B,99,1
10040,S,103,100
10041,B,105,16000
10042,S,97,50001
10043,S,98,50000
10044,S,99,50000
10042,S,99,50000
