10001,B,98,25500
10002,S,105,20000
10003,S,100,500
10004,S,100,10000
10005,B,99,50000
10006,S,103,100
10007,B,105,16000
10008,B,98,25500
10009,S,105,20000
10010,S,100,500
10011,S,100,10000
10012,B,99,50000
10013,S,103,100
10014,B,105,16000
10015,B,98,25500
10016,S,105,20000
10017,S,100,500
10018,S,100,10000
10019,B,99,50000
10020,S,103,100
10021,B,105,16000
10022,B,98,25500
10023,S,105,20000
10024,S,100,500
10025,S,100,10000
10026,B,99,50000
10027,S,103,100
10028,B,105,16000
10029,B,98,25500
10030,S,105,20000
10031,S,100,500
10032,S,100,10000
10033,B,99,50000
10034,S,103,100
10035,B,105,16000
10036,B,98,25500
10037,S,105,20000
10038,S,100,500
10039,S,100,10000
10040,B,99,50000
10041,S,103,100
10042,B,105,16000
10043,B,98,25500
10044,S,105,20000
10045,S,100,500
10046,S,100,10000
10047,B,99,50000
10048,S,103,100
10049,B,105,16000
10050,B,98,25500
10051,S,105,20000
10052,S,100,500
10053,S,100,10000
10054,B,99,50000
10055,S,103,100
10056,B,105,16000
10057,B,98,25500
10058,S,105,20000
10059,S,100,500
10060,S,100,10000
10061,B,99,50000
10062,S,103,100
10063,B,105,16000
10064,B,98,25500
10065,S,105,20000
10066,S,100,500
10067,S,100,10000
10068,B,99,50000
10069,S,103,100
10070,B,105,16000
10071,B,98,25500
10072,S,105,20000
10073,S,100,500
10074,S,100,10000
10075,B,99,50000
10076,S,103,100
10077,B,105,16000
10078,B,98,25500
10079,S,105,20000
10080,S,100,500
10081,S,100,10000
10082,B,99,50000
10083,S,103,100
10084,B,105,16000
10085,B,98,25500
10086,S,105,20000
10087,S,100,500
10088,S,100,10000
10089,B,99,50000
10090,S,103,100
10091,B,105,16000
10092,B,98,25500
10093,S,105,20000
10094,S,100,500
10095,S,100,10000
10096,B,99,50000
10097,S,103,100
10098,B,105,16000
10099,B,98,25500
10100,S,105,20000
10101,S,100,500
10102,S,100,10000
10103,B,99,50000
10104,S,103,100
10105,B,105,16000
10106,B,98,25500
10107,S,105,20000
10108,S,100,500
10109,S,100,10000
10110,B,99,50000
10111,S,103,100
10112,B,105,16000
10113,B,98,25500
10114,S,105,20000
10115,S,100,500
10116,S,100,10000
10117,B,99,50000
10118,S,103,100
10119,B,105,16000
10120,B,98,25500
